0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.706118031010288,5.016045888803938,0.0,0.0,20.588807094334914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,20.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,20.588807094334914,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,16.0
4.797209236790966,5.118414172248916,1.1926514504639383,0.0,20.588807094334914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,15.0
3.3211448562398993,5.016045888803938,0.0,1.736693812996089,20.588807094334914,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,47.0
4.551198506699121,4.7089410384690025,0.0,3.473387625992178,20.588807094315538,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,41.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,20.588807094315538,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,17.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,20.58880709427842,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,42.0
3.4441502212858213,4.197099621244111,1.1926514504639383,0.0,20.58880709427842,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,32.0
0.0,0.0,3.577954351391815,5.210081438988267,20.58880709427842,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,53.0
4.674203871745044,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58880709427842,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,33.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,20.58880709427842,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
3.4441502212858213,5.118414172248916,2.3853029009278766,0.0,20.58880709427842,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,12.0
2.9521287611021325,5.118414172248916,0.0,1.736693812996089,20.58880709427842,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,28.0
4.674203871745044,4.913677605358959,1.1926514504639383,1.736693812996089,20.58880709421686,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17.0
4.059177046515432,5.118414172248916,1.1926514504639383,0.0,20.588807094138392,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,18.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,20.588807094138392,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,35.0
4.182182411561355,4.401836188134068,0.0,1.736693812996089,20.588807094138392,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,24.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,20.588807094138392,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,25.0
4.428193141653199,4.504204471579047,2.3853029009278766,1.736693812996089,20.588807094123254,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,37.0
3.3211448562398993,4.913677605358959,2.3853029009278766,1.736693812996089,20.588807094123254,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,33.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,20.588807094123254,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,17.0
4.305187776607277,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588807094123254,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,42.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,20.588807094123254,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,29.0
3.813166316423588,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588807094110788,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,23.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,20.588807093724697,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,42.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588807093724697,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,28.0
4.674203871745044,4.913677605358959,0.0,0.0,20.588807093724697,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,23.0
2.583112665964366,4.29946790468909,0.0,0.0,20.588807093724697,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,35.0
3.5671555863317437,4.197099621244111,0.0,0.0,20.588807093724697,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,21.0
4.305187776607277,3.582889920574241,1.1926514504639383,1.736693812996089,20.58880709359849,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,34.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,20.58880709359849,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,27.0
4.059177046515432,4.913677605358959,0.0,1.736693812996089,20.588807093563013,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,42.0
2.706118031010288,4.6065727550240245,0.0,0.0,20.588807093563013,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,23.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,20.588807093563013,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,11.0
2.583112665964366,5.016045888803938,1.1926514504639383,1.736693812996089,20.588807093526167,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,27.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,20.588807093523464,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,26.0
2.706118031010288,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588807093523464,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,27.0
4.797209236790966,3.9923630543541546,1.1926514504639383,1.736693812996089,20.58880709342673,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,35.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880709342673,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,30.0
4.797209236790966,4.913677605358959,1.1926514504639383,0.0,20.58880709342673,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,13.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,20.588807092575195,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,17.0
2.9521287611021325,4.29946790468909,0.0,0.0,20.588807092575195,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,31.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,20.588807092575195,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,25.0
4.305187776607277,4.6065727550240245,0.0,0.0,20.588807091230617,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,23.0
4.059177046515432,4.197099621244111,0.0,1.736693812996089,20.588807091230617,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,41.0
3.4441502212858213,5.118414172248916,0.0,1.736693812996089,20.588807088939735,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,20.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,20.588807088162785,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,24.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,20.588807087397928,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,12.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,20.58880708700275,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,24.0
3.9361716814695105,4.811309321913981,2.3853029009278766,1.736693812996089,20.58880708700275,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,25.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,20.588807086990595,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,17.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,20.588807086987423,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,21.0
3.5671555863317437,4.401836188134068,1.1926514504639383,3.473387625992178,20.58880708100688,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,41.0
4.551198506699121,3.6852582040192194,2.3853029009278766,1.736693812996089,20.58880708100688,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,33.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,20.58880708100688,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,29.0
4.305187776607277,4.7089410384690025,1.1926514504639383,0.0,20.5888070807571,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,24.0
4.797209236790966,4.197099621244111,0.0,0.0,20.5888070807571,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,31.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,20.58880708074972,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,30.0
4.551198506699121,4.811309321913981,0.0,1.736693812996089,20.588807080742214,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,28.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,20.58880708071674,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,16.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880708071674,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,15.0
2.706118031010288,2.763943653014415,1.1926514504639383,3.473387625992178,20.58880708071071,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,43.0
3.813166316423588,5.016045888803938,1.1926514504639383,1.736693812996089,20.58880708071071,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,18.0
0.0,0.0,3.577954351391815,1.736693812996089,20.58880708071071,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,26.0
2.8291233960562105,4.29946790468909,1.1926514504639383,1.736693812996089,20.58880708071071,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,36.0
3.9361716814695105,4.913677605358959,2.3853029009278766,0.0,20.58880708071071,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,28.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58880708070789,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908433782270811,20.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880708064234,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,24.0
3.075134126148055,4.913677605358959,0.0,0.0,20.58880708064234,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,28.0
4.059177046515432,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58880708064234,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,20.588807080636276,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,20.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,20.588807047002433,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,17.0
4.551198506699121,4.6065727550240245,1.1926514504639383,0.0,20.588807046994326,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,30.0
4.305187776607277,5.016045888803938,0.0,1.736693812996089,20.588807046994326,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,33.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588807046994326,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,15.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,20.588807046994326,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,27.0
0.0,0.0,3.577954351391815,1.736693812996089,20.58880704698933,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,18.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880704698933,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,16.0
0.0,0.0,0.0,1.736693812996089,20.58880704698933,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,24.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,20.58880704698933,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,38.0
4.182182411561355,4.504204471579047,1.1926514504639383,1.736693812996089,20.58880704698933,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,42.0
4.059177046515432,4.29946790468909,2.3853029009278766,1.736693812996089,20.58880704698933,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,40.0
3.198139491193977,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588807046948467,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,18.0
2.8291233960562105,4.6065727550240245,1.1926514504639383,0.0,20.588807046948467,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,21.0
3.5671555863317437,4.7089410384690025,0.0,5.210081438988267,20.588807046901078,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,43.0
3.813166316423588,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588807046681982,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,39.0
3.075134126148055,4.811309321913981,0.0,0.0,20.588807046681982,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,23.0
4.059177046515432,4.094731337799133,2.3853029009278766,1.736693812996089,20.588807046681982,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,31.0
3.3211448562398993,5.016045888803938,2.3853029009278766,1.736693812996089,20.588807046681982,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,16.0
4.428193141653199,3.787626487464198,1.1926514504639383,0.0,20.588807046681982,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,31.0
4.182182411561355,5.118414172248916,0.0,1.736693812996089,20.588807046681982,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,34.0
2.706118031010288,4.913677605358959,2.3853029009278766,0.0,20.5888070466564,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,16.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,20.5888070466564,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
3.198139491193977,4.6065727550240245,1.1926514504639383,1.736693812996089,20.5888070466564,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,14.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,20.5888070466564,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,20.588807046609087,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,13.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,20.588807046604686,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,28.0
3.6901609513776656,4.401836188134068,2.3853029009278766,3.473387625992178,20.588807046604686,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,35.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,20.588807046604686,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,16.0
4.059177046515432,3.8899947709091762,2.3853029009278766,1.736693812996089,20.588807046604686,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,36.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,20.58880704652995,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,34.0
3.075134126148055,4.913677605358959,2.3853029009278766,1.736693812996089,20.58880704652995,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,34.0
3.198139491193977,4.7089410384690025,0.0,1.736693812996089,20.588807046509334,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,24.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,20.588807046509334,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,12.0
3.5671555863317437,2.968680219904371,1.1926514504639383,0.0,20.588807046509334,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,38.0
2.583112665964366,5.016045888803938,0.0,1.736693812996089,20.588807046509334,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,19.0
4.674203871745044,4.913677605358959,2.3853029009278766,0.0,20.58880704622827,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,15.0
3.813166316423588,4.913677605358959,0.0,0.0,20.58880704622827,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,20.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880704622827,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,29.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,0.0,20.58880704622827,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,17.0
